claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
21470,33,M,1.0,69,34970,0,1,Rent,15028,12/29/2016,Thursday,Local,0,0.0,6,Broker,1,1820.64345,7.0,Compact,39202.30689,silver,9969.843684
21471,29,F,0.0,82,33666,1,0,Rent,20149,9/17/2015,Thursday,Local,3,0.0,50,Phone,1,7154.42132,2.0,Compact,24222.18264,blue,40021.17442
21472,44,F,1.0,72,37845,0,1,Rent,80045,7/7/2015,Tuesday,Local,0,0.0,72,Phone,0,1394.281889,5.0,Compact,21214.65141,silver,17077.63294
21473,43,F,1.0,42,37605,1,1,Rent,80101,10/24/2016,Monday,Local,0,0.0,50,Broker,0,5762.743586,6.0,Large,17660.73781,silver,25105.45125
21474,41,F,1.0,74,37138,1,1,Own,50043,10/10/2016,Monday,Local,0,1.0,50,Online,1,9708.009484,7.0,Medium,27955.16024,red,37366.97155
21475,38,F,1.0,88,36371,1,1,Own,20113,10/10/2015,Saturday,Parking Lot,0,0.0,54,Online,0,4337.672686,4.0,Large,17824.46079,white,9190.102207
21476,60,M,1.0,76,40942,1,1,Own,20107,4/16/2016,Saturday,Highway,0,0.0,61,Phone,0,3186.079237,7.0,Medium,15574.387669999998,black,14370.63595
21477,54,F,1.0,85,39895,1,1,Own,20159,3/5/2015,Thursday,Highway,1,0.0,31,Broker,1,2461.691792,4.0,Medium,9410.239639,white,27203.35031
21478,39,M,1.0,87,36633,1,0,Own,80014,6/25/2016,Saturday,Local,1,1.0,18,Online,1,4259.560569,10.0,Medium,31090.79495,silver,14747.25276
21479,34,F,1.0,62,35262,1,0,Rent,20122,12/22/2015,Tuesday,Local,0,0.0,73,Broker,1,3033.077807,1.0,Compact,68847.90757000001,blue,18290.30511
21480,49,M,0.0,85,38924,1,0,Own,20160,8/11/2016,Thursday,Highway,0,0.0,65,Broker,0,6449.531721,5.0,Large,56136.13635,white,43202.59867
21481,55,F,1.0,97,40086,1,1,Own,50042,5/23/2016,Monday,Local,0,0.0,50,Broker,1,6156.731483,9.0,Large,16257.44472,other,21306.70231
21482,33,F,1.0,79,34958,0,0,Rent,50039,3/21/2016,Monday,Highway,2,0.0,82,Phone,1,4530.636663,4.0,Medium,34779.10065,blue,20431.957130000003
21483,54,F,0.0,89,39902,1,1,Rent,85076,3/29/2015,Sunday,Parking Lot,1,0.0,23,Broker,1,4169.908795,2.0,Large,11995.6435,other,40414.91557
21484,28,M,1.0,67,33310,1,1,Rent,20138,11/12/2015,Thursday,Parking Lot,1,1.0,68,Online,1,,9.0,Medium,13229.05006,red,29972.46715
21485,50,M,0.0,76,39122,1,1,Own,50007,12/24/2015,Thursday,Parking Lot,0,0.0,99,Phone,0,3062.63576,4.0,Compact,18900.21337,black,20296.34269
21486,55,M,1.0,73,40079,1,1,Own,15012,10/11/2016,Tuesday,Highway,0,0.0,11,Phone,1,4303.059332,2.0,Medium,14798.25069,silver,4574.580910000001
21487,38,F,1.0,85,36374,1,1,Own,20101,5/7/2016,Saturday,Local,0,0.0,8,Broker,0,2469.27785,4.0,Large,70724.55428,gray,13436.24704
21488,30,F,1.0,66,34016,1,1,Own,50036,9/11/2016,Sunday,Highway,2,0.0,94,Online,1,4098.026231,4.0,Large,18113.02061,silver,9161.48697
21489,41,F,1.0,83,37129,0,1,Own,50034,12/22/2016,Thursday,Local,0,0.0,78,Broker,1,3502.455262,6.0,Large,6452.433178,red,11153.84898
21490,54,F,1.0,71,39878,1,1,Own,20142,11/26/2016,Saturday,Local,2,0.0,27,Broker,1,1882.876244,5.0,Compact,14760.23125,gray,19277.28839
21491,47,F,1.0,74,38500,1,1,Own,85017,11/20/2015,Friday,Highway,0,0.0,100,Broker,0,3517.740583,5.0,Compact,10504.92325,other,8341.497351
21492,65,M,0.0,97,41739,0,1,Own,15009,12/17/2015,Thursday,Local,0,,84,Broker,1,3634.838161,8.0,Large,24677.30584,black,19162.20348
21493,23,F,1.0,81,31351,1,1,Rent,85026,11/10/2016,Thursday,Highway,2,0.0,95,Broker,0,1593.038169,7.0,Compact,59835.83113,white,14852.82267
21494,27,F,1.0,74,32972,1,1,Own,50040,9/29/2016,Thursday,Parking Lot,0,0.0,79,Phone,1,3275.534035,6.0,Large,28062.853710000003,red,9999.376701
21495,50,M,0.0,47,39103,1,1,Own,80105,10/25/2016,Tuesday,Local,0,0.0,23,Phone,1,1558.644944,7.0,Compact,19686.59573,other,13187.91089
21496,41,F,1.0,48,37121,1,1,Own,20106,2/6/2016,Saturday,Local,0,0.0,49,Phone,0,5976.608027,7.0,Medium,27589.99108,silver,44200.96669
21497,32,F,0.0,91,34656,1,1,Own,20160,11/23/2016,Wednesday,Local,0,0.0,0,Broker,0,9605.076272,4.0,Medium,24411.77693,red,7396.565708
21498,51,M,1.0,88,39317,0,1,Rent,15012,12/11/2016,Sunday,Local,3,0.0,1,Phone,1,5730.638097,7.0,Large,32304.31247,other,20627.15694
21499,41,F,1.0,81,37116,1,1,Own,20111,8/2/2015,Sunday,Local,2,0.0,81,Broker,1,4390.39048,4.0,Medium,33106.92601,white,30635.7372
21500,25,F,1.0,57,32191,1,0,Rent,85025,9/21/2016,Wednesday,Local,1,0.0,2,Broker,1,4280.029583,2.0,Medium,16385.949959999998,black,17688.693040000002
21501,44,M,1.0,80,37858,1,0,Own,80019,12/30/2016,Friday,Parking Lot,0,1.0,32,Phone,1,2700.3896600000003,7.0,Large,29985.90389,other,19164.63868
21502,26,F,1.0,78,32598,0,0,Rent,85010,4/1/2015,Wednesday,Local,0,0.0,3,Phone,1,4614.902427,6.0,Compact,38833.92107,black,16484.46863
21503,55,M,1.0,82,40068,1,0,Rent,15030,2/20/2016,Saturday,Local,1,1.0,50,Broker,1,5057.573982,7.0,Compact,11723.69299,other,27487.62079
21504,46,M,1.0,62,38286,1,1,Own,15033,2/1/2015,Sunday,Local,1,1.0,33,Broker,1,5508.664799,6.0,Compact,33921.58435,blue,8803.145178
21505,62,F,1.0,71,41267,0,1,Rent,50009,8/26/2016,Friday,Local,0,0.0,100,Broker,1,3546.826482,2.0,Medium,27073.108460000003,black,14236.24392
21506,31,M,1.0,81,34333,1,0,Own,15005,11/13/2016,Sunday,Parking Lot,0,0.0,50,Broker,0,5221.460533,4.0,Compact,30158.92076,gray,10669.2593
21507,34,F,1.0,90,35261,1,1,Own,50033,8/6/2016,Saturday,Highway,2,0.0,50,Broker,0,7374.676237000001,4.0,Compact,18934.53461,gray,18423.54122
21508,57,M,0.0,46,40431,1,0,Own,15051,6/12/2016,Sunday,Local,0,0.0,91,Broker,0,4605.256733,5.0,Medium,11807.34628,other,21356.74213
21509,50,M,1.0,87,39126,1,1,Own,20113,5/30/2015,Saturday,Local,1,0.0,86,Phone,0,3469.595036,6.0,Large,12278.2764,white,16352.81851
21510,55,M,0.0,89,40066,1,1,Rent,20148,4/23/2016,Saturday,Local,0,1.0,93,Online,1,9018.907848,5.0,Compact,23760.65898,silver,50222.21528
21511,54,M,1.0,91,39890,1,0,Rent,80014,11/27/2015,Friday,Highway,0,1.0,0,Phone,1,5594.153960000001,4.0,Large,26792.18775,gray,28458.31056
21512,44,M,1.0,49,37845,1,0,Own,85071,1/13/2016,Wednesday,Highway,0,0.0,73,Phone,0,5214.685358,7.0,Medium,33492.728760000005,other,20680.54085
21513,36,M,0.0,54,35829,1,1,Own,50031,1/23/2016,Saturday,Highway,1,1.0,98,Phone,0,4474.666205,4.0,Large,9587.842902,black,18352.31568
21514,48,M,1.0,91,38707,1,1,Rent,20132,4/27/2015,Monday,Local,1,0.0,81,Broker,1,4474.97183,5.0,Large,10224.71868,silver,23949.71922
21515,22,F,1.0,84,30913,0,1,Rent,20120,4/28/2016,Thursday,Parking Lot,1,0.0,53,Broker,0,2442.484588,6.0,Medium,60903.5081,blue,31619.07585
21516,30,M,0.0,80,34014,1,0,Own,50048,1/18/2015,Sunday,Local,1,1.0,30,Online,0,3646.585842,3.0,Large,15232.32925,black,29138.83005
21517,28,M,1.0,78,33321,1,0,Rent,50032,5/14/2015,Thursday,Local,0,1.0,88,Online,1,2086.6043050000003,7.0,Compact,18592.46593,gray,19171.96672
21518,43,F,1.0,52,37603,1,0,Own,15003,10/1/2015,Thursday,Local,0,0.0,18,Phone,1,4358.881671,5.0,Compact,31743.85092,other,31184.289630000003
21519,47,M,1.0,59,38507,0,1,Own,80110,5/28/2016,Saturday,Local,0,0.0,49,Broker,0,4950.782077000001,1.0,Large,22262.87769,other,38515.61378
21520,44,F,1.0,71,37838,0,0,Rent,80012,6/16/2015,Tuesday,Local,0,0.0,1,Broker,1,5917.427223,2.0,Medium,34962.49958,white,15352.01726
21521,93,M,1.0,80,45311,0,1,Own,15057,10/19/2015,Monday,Highway,0,0.0,77,Broker,0,4198.442418,1.0,Compact,47516.40581,other,5170.822725999999
21522,41,F,1.0,90,37133,1,1,Own,20111,11/15/2015,Sunday,Highway,0,1.0,51,Broker,1,5730.752842,3.0,Large,21944.50162,black,27248.05613
21523,51,M,0.0,31,39322,1,1,Own,80022,9/28/2016,Wednesday,Parking Lot,1,0.0,82,Online,0,4942.371586,4.0,Compact,19814.19999,other,30563.0225
21524,41,M,1.0,25,37132,0,0,Own,50025,11/14/2016,Monday,Parking Lot,0,1.0,5,Broker,0,7229.112958,7.0,Compact,23160.57987,red,39817.315630000005
21525,46,F,0.0,84,38297,1,1,Own,20140,10/4/2016,Tuesday,Local,0,1.0,22,Broker,1,3013.728639,4.0,Medium,14383.50561,other,35574.51088
21526,36,M,1.0,53,35841,1,1,Own,85035,7/10/2015,Friday,Parking Lot,0,0.0,5,Broker,0,5282.874608,3.0,Medium,21270.87676,red,31639.79477
21527,49,F,0.0,80,38901,1,1,Rent,15059,4/21/2015,Tuesday,Local,0,0.0,18,Broker,1,7276.917501999999,6.0,Medium,13599.22881,black,37594.01269
21528,48,M,1.0,57,38706,0,0,Own,20165,6/27/2015,Saturday,Parking Lot,0,1.0,100,Phone,1,6801.926936,4.0,Compact,19949.7865,other,4919.427302
21529,39,M,0.0,65,36632,1,0,Own,85079,2/23/2016,Tuesday,Local,0,1.0,1,Phone,1,7052.998417,3.0,Medium,12630.98926,gray,13710.71728
21530,52,M,1.0,85,39508,0,0,Rent,85077,8/6/2015,Thursday,Parking Lot,0,0.0,26,Phone,0,3688.647726,3.0,Compact,33837.95884,silver,17914.33207
21531,51,F,0.0,47,39320,1,1,Rent,20141,10/7/2015,Wednesday,Highway,0,0.0,50,Broker,0,2783.548759,8.0,Large,20570.65346,black,40899.29682
21532,27,M,0.0,69,32963,1,1,Rent,20117,9/11/2015,Friday,Parking Lot,1,0.0,97,Online,1,8398.72019,9.0,Compact,7162.342236,silver,8149.317639
21533,52,M,1.0,58,39510,1,0,Own,85040,3/13/2016,Sunday,Parking Lot,0,0.0,86,Broker,1,2036.454337,5.0,Compact,20393.94068,silver,29611.81509
21534,39,M,1.0,82,36633,1,0,Own,15012,11/16/2016,Wednesday,Parking Lot,6,1.0,98,Broker,1,7915.189362999999,8.0,Compact,70837.54447000001,black,41984.99254
21535,28,F,1.0,69,33326,0,1,Own,20103,7/9/2015,Thursday,Local,0,0.0,97,Broker,1,2922.141664,3.0,Medium,11856.12076,gray,16302.60884
21536,26,F,1.0,89,32595,1,0,Rent,50049,10/16/2015,Friday,Highway,1,1.0,33,Broker,1,4209.915029,4.0,Compact,16384.10702,white,33831.8666
21537,36,M,1.0,71,35843,1,0,Own,15001,2/15/2015,Sunday,Highway,0,0.0,25,Phone,0,4951.58009,3.0,Large,48425.71992,blue,11398.21235
21538,60,M,0.0,61,40949,0,0,Own,85015,5/27/2015,Wednesday,Parking Lot,0,1.0,85,Broker,1,7186.781439,6.0,Compact,11898.09936,gray,23063.85869
21539,38,F,1.0,89,36382,0,0,Own,50008,6/26/2016,Sunday,Local,0,0.0,76,Broker,0,4502.150455,1.0,Medium,16104.70041,other,32930.4659
21540,31,F,1.0,67,34321,1,0,Own,85021,9/2/2015,Wednesday,Local,0,0.0,1,Online,1,9113.169281,3.0,Medium,25226.90071,other,5609.395103
21541,37,M,0.0,80,36110,1,1,Rent,20122,10/19/2015,Monday,Local,0,0.0,100,Broker,0,5613.09282,2.0,Compact,12910.0669,black,12613.7305
21542,55,F,0.0,94,40054,1,1,Rent,20144,4/10/2015,Friday,Local,1,0.0,85,Phone,0,1971.652947,9.0,Medium,56684.68474,other,20746.23866
21543,58,F,1.0,84,40600,1,0,Own,85038,4/10/2015,Friday,Local,3,0.0,26,Phone,1,2519.924863,1.0,Large,22684.49907,gray,16685.08372
21544,55,F,0.0,66,40067,0,1,Own,50050,7/1/2016,Friday,Highway,1,0.0,10,Online,1,2769.531133,6.0,Medium,27438.085430000003,red,34419.78132
21545,24,F,1.0,20,31772,1,1,Rent,15021,10/21/2015,Wednesday,Parking Lot,1,1.0,10,Online,1,5628.890168999999,4.0,Compact,12378.5692,silver,23281.97875
21546,58,M,1.0,62,40610,1,1,Rent,15003,6/2/2015,Tuesday,Parking Lot,0,0.0,85,Online,1,3409.409076,6.0,Large,23260.04978,silver,13686.74797
21547,43,F,0.0,80,37619,1,0,Own,15038,7/2/2016,Saturday,Parking Lot,0,0.0,98,Broker,1,6233.694063,5.0,Medium,15927.48448,gray,19257.21681
21548,30,F,1.0,85,34007,1,0,Own,50007,5/9/2016,Monday,Parking Lot,1,0.0,30,Phone,1,3353.352563,7.0,Compact,22037.36732,white,17858.7242
21549,35,F,0.0,92,35554,1,0,Own,80017,5/11/2015,Monday,Highway,0,0.0,55,Broker,0,3797.18945,4.0,Large,8651.060836,blue,8298.301440000001
21550,23,F,0.0,74,31361,1,0,Rent,15025,2/22/2016,Monday,Parking Lot,0,0.0,75,Broker,1,4357.047154999999,2.0,Compact,29558.627010000004,blue,38898.53022
21551,41,F,1.0,79,37144,1,0,Own,85038,3/24/2015,Tuesday,Local,0,0.0,41,Phone,1,2479.2141030000003,6.0,Medium,15354.54234,blue,20989.56444
21552,58,M,0.0,70,40630,1,0,Rent,20104,10/1/2016,Saturday,Parking Lot,5,0.0,37,Phone,0,7084.773402,4.0,Compact,14073.28108,white,48538.95543
21553,42,M,0.0,82,37378,1,0,Own,50034,2/17/2016,Wednesday,Parking Lot,2,0.0,40,Broker,1,2725.036478,6.0,Large,28716.5963,gray,18957.20999
21554,28,F,0.0,83,33316,0,0,Rent,80021,1/4/2015,Sunday,Local,0,0.0,21,Broker,0,8153.444362,4.0,Large,11559.67545,red,20382.31752
21555,39,F,1.0,84,36646,1,1,Own,15042,12/30/2015,Wednesday,Local,0,1.0,5,Broker,1,6776.373667,,Medium,10827.60269,black,25119.46125
21556,37,M,1.0,81,36086,0,1,Rent,80104,10/15/2016,Saturday,Local,0,0.0,6,Phone,1,4615.426652,6.0,Medium,29442.179610000003,silver,13339.41989
21557,49,M,0.0,87,38921,1,1,Own,80018,11/17/2016,Thursday,Highway,0,0.0,63,Broker,0,6165.403433,6.0,Large,32854.590130000004,blue,51085.11445
21558,61,M,1.0,88,41124,1,1,Rent,20134,2/21/2016,Sunday,Parking Lot,0,0.0,23,Phone,0,2085.855824,4.0,Compact,23163.77751,red,24034.34432
21559,59,F,1.0,54,40783,0,0,Own,80022,3/12/2016,Saturday,Local,0,0.0,87,Online,0,9133.368011,3.0,Medium,28750.78147,white,12576.6817
21560,33,F,1.0,85,34968,1,1,Rent,15046,4/1/2015,Wednesday,Local,0,0.0,30,Broker,0,7226.696162,5.0,Large,23425.12764,white,8874.396137
21561,51,M,1.0,81,39301,0,0,Own,15043,4/24/2016,Sunday,Highway,2,0.0,19,Phone,1,6831.043984999999,7.0,Large,22296.93819,other,21293.73452
21562,37,F,0.0,82,36111,1,1,Own,80106,5/13/2016,Friday,Local,0,0.0,75,Broker,1,7250.030298000001,6.0,Large,21348.55482,gray,20985.77049
21563,25,M,1.0,71,32188,1,0,Rent,15001,7/21/2015,Tuesday,Highway,0,0.0,83,Broker,1,3066.691391,8.0,Compact,27234.77218,white,28898.05157
21564,45,F,1.0,91,38056,1,0,Rent,15003,4/18/2016,Monday,Local,0,0.0,0,Broker,0,6247.973394,4.0,Medium,19050.65256,red,21453.26291
21565,249,M,1.0,94,55189,0,0,Own,85027,9/1/2016,Thursday,Parking Lot,0,1.0,93,Broker,0,6366.632672,5.0,Compact,10785.66376,white,35005.87268
21566,29,M,1.0,79,33681,1,0,Rent,50037,10/24/2016,Monday,Parking Lot,1,0.0,99,Broker,1,2057.22926,3.0,Medium,13937.84195,silver,16138.36024
21567,45,M,1.0,92,38074,1,1,Own,20160,5/1/2016,Sunday,Local,0,1.0,98,Phone,0,1669.313416,7.0,Compact,16598.01315,black,29080.00935
21568,49,F,1.0,91,38941,0,0,Rent,15022,5/9/2015,Saturday,Local,5,0.0,50,Phone,1,9068.323520999998,3.0,Large,15717.56926,silver,22000.81688
21569,70,F,1.0,88,42470,1,1,Own,20129,7/5/2016,Tuesday,Local,0,0.0,71,Broker,1,6597.548896,6.0,Compact,14849.62405,white,12823.63468
21570,46,M,1.0,69,38273,0,0,Own,50029,9/25/2016,Sunday,Local,0,1.0,83,Online,1,1695.995298,6.0,Large,14992.48161,red,19918.89999
21571,60,M,0.0,76,40945,1,1,Rent,50054,6/4/2015,Thursday,Parking Lot,0,0.0,42,Phone,0,4188.275049,10.0,Large,21179.50245,black,4591.1334990000005
21572,37,F,1.0,88,36104,1,1,Own,50040,12/16/2015,Wednesday,Local,0,0.0,89,Online,0,3614.609892,7.0,Compact,33139.96237,black,48625.29206
21573,43,M,1.0,74,37612,1,0,Rent,50025,12/20/2015,Sunday,Local,0,0.0,51,Broker,0,5265.903983,6.0,Medium,16523.11981,white,85176.59625
21574,53,F,1.0,79,39699,0,0,Own,80031,9/27/2016,Tuesday,Parking Lot,0,0.0,64,Phone,1,6821.432406,6.0,Compact,18437.9751,blue,15702.88339
21575,36,M,1.0,79,35837,1,1,Rent,80016,5/8/2016,Sunday,Highway,2,0.0,36,Phone,0,8230.506953,4.0,Medium,33126.75493,white,8279.679202
21576,66,M,1.0,80,41881,0,0,Own,85046,1/16/2016,Saturday,Highway,0,0.0,39,Broker,1,4965.345359,7.0,Large,15631.447430000002,other,24317.27391
21577,41,M,1.0,78,37138,1,1,Own,80023,2/8/2016,Monday,Highway,3,0.0,1,Broker,1,4048.540174,4.0,Large,8192.193849,other,34750.96205
21578,32,M,0.0,92,34643,1,1,Own,20105,8/15/2015,Saturday,Local,0,0.0,32,Online,1,6424.583311,7.0,Medium,19074.91498,blue,16835.164109999998
21579,40,M,1.0,50,36881,0,0,Own,20158,3/10/2015,Tuesday,Parking Lot,0,0.0,48,Broker,1,4053.191377,6.0,Medium,22873.91399,gray,29835.92962
21580,44,M,1.0,48,37834,1,0,Rent,85054,12/4/2016,Sunday,Highway,1,1.0,46,Phone,1,11476.91303,3.0,Large,17060.60399,other,30178.89102
21581,63,M,1.0,88,41436,0,0,Rent,15001,10/17/2015,Saturday,Parking Lot,0,0.0,50,Broker,0,9116.236564,5.0,Large,40760.71498,blue,15934.93163
21582,46,M,1.0,86,38298,1,1,Own,80014,5/14/2016,Saturday,Local,0,0.0,0,Phone,0,4715.176743999999,3.0,Medium,15165.86901,blue,31917.19152
21583,37,M,1.0,61,36110,0,1,Rent,50039,12/13/2016,Tuesday,Parking Lot,5,1.0,66,Broker,1,6757.228078,5.0,Compact,21058.34645,silver,29649.63923
21584,42,F,0.0,78,37369,1,1,Own,15012,2/22/2015,Sunday,Parking Lot,0,0.0,100,Broker,0,5096.554742,4.0,Compact,46110.81692,black,16962.69375
21585,35,F,1.0,78,35548,1,1,Rent,80013,12/14/2016,Wednesday,Local,0,1.0,4,Phone,1,4172.476538,5.0,Compact,28069.28956,red,13594.99507
21586,39,M,0.0,73,36637,1,1,Rent,20111,8/13/2015,Thursday,Highway,1,0.0,65,Broker,1,2440.512932,8.0,Medium,19860.70014,gray,31782.33001
21587,27,F,1.0,82,32960,1,1,Rent,50034,4/23/2016,Saturday,Parking Lot,0,0.0,12,Broker,1,6109.135858,4.0,Medium,10615.82855,red,24858.18505
21588,37,M,0.0,76,36124,1,0,Own,15021,4/28/2016,Thursday,Local,0,0.0,94,Broker,0,3217.5100420000003,2.0,Compact,29780.13309,other,23807.74056
21589,40,F,1.0,85,36888,0,1,Own,15055,4/21/2015,Tuesday,Highway,3,1.0,12,Online,1,7121.445587,2.0,Medium,19869.75744,other,16788.11428
21590,65,F,1.0,57,41751,1,1,Rent,85002,4/17/2016,Sunday,Parking Lot,0,0.0,100,Phone,1,3490.214216,2.0,Large,34110.96886,white,15666.304730000002
21591,73,M,1.0,83,42899,1,1,Own,20138,3/30/2015,Monday,Parking Lot,0,0.0,100,Broker,1,5494.571456000001,5.0,Large,18112.83705,red,16459.874659999998
21592,46,M,1.0,88,38294,0,1,Own,15001,7/27/2016,Wednesday,Parking Lot,0,0.0,61,Broker,1,3409.859499,2.0,Large,19899.89636,gray,11766.19577
21593,37,M,1.0,83,36120,1,0,Own,85006,1/19/2016,Tuesday,Parking Lot,0,0.0,24,Phone,0,6729.556312999999,4.0,Medium,15327.14763,other,14952.96683
21594,52,F,0.0,75,39513,1,1,Own,85067,1/18/2015,Sunday,Local,2,0.0,81,Phone,1,5716.743366,8.0,Compact,18444.5885,black,53127.79537
21595,30,F,1.0,53,34007,0,0,Rent,15059,6/11/2016,Saturday,Parking Lot,2,0.0,62,Phone,1,4383.4272280000005,5.0,Medium,10987.53671,silver,15610.0752
21596,36,F,1.0,63,35816,0,1,Own,15001,9/5/2015,Saturday,Local,0,0.0,56,Broker,1,5284.634072999999,5.0,Large,9130.715324,blue,11576.50413
21597,33,M,1.0,70,34983,1,1,Rent,15059,4/26/2015,Sunday,Highway,3,0.0,49,Broker,0,5931.425204,5.0,Compact,12425.18861,red,13274.95544
21598,32,F,1.0,42,34650,0,0,Rent,50039,2/21/2016,Sunday,Local,0,1.0,98,Phone,1,2865.571407,6.0,Medium,30222.99194,gray,39171.17392
21599,84,F,1.0,80,44302,1,0,Rent,20153,4/4/2016,Monday,Parking Lot,1,0.0,2,Broker,0,1679.236303,5.0,Medium,30709.5655,other,12368.66727
21600,48,F,0.0,78,38705,1,1,Own,20112,11/14/2016,Monday,Local,0,0.0,1,Broker,1,2298.32978,4.0,Large,16728.266480000002,silver,19799.18483
21601,31,F,1.0,3,34358,1,0,Own,15024,10/10/2015,Saturday,Highway,2,0.0,94,Phone,1,4650.721754,4.0,Medium,12295.6083,blue,15904.21131
21602,26,F,0.0,68,32584,1,0,Own,80002,12/5/2016,Monday,Parking Lot,0,0.0,53,Online,0,12562.74905,10.0,Compact,46506.43379,gray,28392.44751
21603,41,M,0.0,36,37134,0,0,Own,20134,4/8/2016,Friday,Highway,0,1.0,41,Online,0,3896.053056,6.0,Large,8239.081012,blue,33769.39775
21604,38,F,0.0,89,36351,1,0,Rent,50052,8/28/2015,Friday,Local,0,0.0,82,Broker,1,2650.520594,4.0,Medium,11115.23591,gray,13035.23099
21605,47,F,1.0,88,38508,0,0,Own,85062,8/19/2016,Friday,Local,0,1.0,3,Online,1,6566.321534000001,3.0,Compact,28169.19016,silver,10050.26104
21606,43,M,1.0,66,37622,1,1,Own,20146,3/8/2016,Tuesday,Parking Lot,0,0.0,60,Online,1,7358.243947,4.0,Compact,9626.560133,other,20000.56718
21607,50,F,1.0,91,39108,0,1,Own,85069,7/23/2015,Thursday,Highway,0,0.0,79,Broker,1,6135.098572999999,5.0,Large,22671.21475,gray,23342.89802
21608,45,M,1.0,65,38065,0,0,Own,80006,2/9/2016,Tuesday,Local,0,0.0,34,Online,0,952.6703897,2.0,Medium,29297.46464,red,34104.404010000006
21609,34,F,1.0,88,35257,1,1,Rent,50041,12/7/2016,Wednesday,Local,0,0.0,0,Phone,1,6833.458305,6.0,Compact,16354.23171,gray,26862.88261
21610,46,F,0.0,87,38282,1,0,Rent,20120,2/8/2015,Sunday,Local,0,0.0,17,Broker,0,6656.523114,6.0,Medium,22962.50538,other,10418.24936
21611,30,F,0.0,86,34000,1,1,Rent,20117,4/4/2016,Monday,Parking Lot,0,0.0,66,Phone,1,3540.244438,9.0,Compact,6922.605161,black,11350.07426
21612,38,F,1.0,77,36375,1,1,Rent,85069,9/17/2015,Thursday,Local,0,0.0,59,Phone,0,4913.745819,4.0,Large,14823.338930000002,blue,16913.7536
21613,40,F,1.0,90,36905,1,1,Rent,50020,4/23/2015,Thursday,Local,1,0.0,26,Online,1,5981.044649,4.0,Large,41527.34911,white,24905.07946
21614,47,F,1.0,84,38503,1,1,Rent,85080,7/24/2015,Friday,Parking Lot,0,0.0,76,Broker,1,4020.827775,4.0,Medium,30612.66359,silver,14972.80821
21615,37,F,1.0,77,36101,1,0,Own,20104,9/21/2015,Monday,Parking Lot,0,0.0,100,Phone,0,4616.985785,5.0,Compact,48161.92508,red,32862.43381
21616,64,M,1.0,89,41599,1,0,Own,50047,7/18/2015,Saturday,Local,0,1.0,78,Broker,1,2072.695472,5.0,Compact,29754.59573,gray,16690.4534
21617,30,M,0.0,80,34018,0,0,Rent,80026,1/24/2015,Saturday,Local,0,1.0,5,Broker,0,15361.35476,8.0,Medium,29425.18152,red,15753.20293
21618,43,M,1.0,54,37627,1,1,Own,50014,1/9/2015,Friday,Local,1,0.0,100,Broker,1,3320.8161440000003,4.0,Compact,19560.00511,black,11774.77863
21619,23,F,1.0,82,31360,0,0,Rent,50038,11/28/2016,Monday,Parking Lot,1,1.0,86,Broker,1,7466.610245999999,2.0,Large,19450.43101,white,46851.97657
21620,47,F,1.0,72,38504,1,1,Own,85020,10/15/2015,Thursday,Parking Lot,0,0.0,30,Broker,1,9000.649351,7.0,Compact,55045.96625,blue,37532.63539
21621,38,M,1.0,82,36374,1,0,Own,85004,10/29/2015,Thursday,Parking Lot,0,0.0,50,Broker,0,7901.911256999999,3.0,Medium,7995.299465000001,blue,7339.580606
21622,63,F,1.0,75,41432,1,1,Rent,85044,6/27/2016,Monday,Local,0,1.0,100,Phone,0,3328.459362,7.0,Large,40661.94446,white,25146.82711
21623,42,M,0.0,87,37367,0,0,Own,80027,12/5/2016,Monday,Parking Lot,0,0.0,38,Broker,0,5739.112884,9.0,Medium,43952.54109,blue,24905.8338
21624,37,F,1.0,61,36103,1,1,Own,50047,5/17/2016,Tuesday,Local,0,1.0,59,Broker,0,4605.241287,7.0,Medium,38188.5947,red,32025.08029
21625,43,F,0.0,93,37636,1,1,Own,85077,12/11/2016,Sunday,Highway,0,1.0,31,Phone,0,8107.428222,5.0,Compact,23161.53747,white,13125.13439
21626,62,M,1.0,40,41286,0,1,Own,50009,12/13/2016,Tuesday,Parking Lot,3,0.0,94,Phone,1,4931.657064999999,3.0,Medium,16265.21599,gray,13951.93301
21627,53,M,1.0,60,39692,0,1,Rent,50031,3/9/2015,Monday,Highway,2,0.0,1,Phone,0,4437.509352,3.0,Compact,17587.744169999998,white,14635.84511
21628,43,M,0.0,67,37598,0,1,Own,15014,11/10/2016,Thursday,Highway,0,0.0,51,Broker,1,3540.3754229999995,7.0,Compact,12292.02515,gray,28471.43173
21629,33,M,0.0,68,34961,1,1,Rent,80021,9/25/2016,Sunday,Parking Lot,1,0.0,97,Phone,1,5392.493104,6.0,Medium,29206.74723,black,23553.24128
21630,52,F,1.0,94,39514,1,1,Own,15012,10/14/2016,Friday,Local,0,1.0,80,Phone,0,5349.121542,7.0,Medium,10829.02683,gray,11943.63419
